Adept               BenchMark0            2.59e-01  7.90e+02
ADOL-C-TAPELESS     BenchMark0            4.96e-01  1.28e+02
AutodiffFwd         BenchMark0            2.47e-01  2.53e+01
AutodiffRev         BenchMark0            2.50e-01  1.52e+03
CppAD               BenchMark0            1.07e+04  1.54e+02
CppADCG             BenchMark0            1.51e+08  4.53e+01
Numerical           BenchMark0            2.52e-01  1.01e+01
Adept               BenchMark1            3.26e-01  5.04e+03
ADOL-C-TAPELESS     BenchMark1            6.28e-01  1.55e+02
AutodiffFwd         BenchMark1            4.30e-01  3.62e+01
AutodiffRev         BenchMark1            3.69e-01  1.53e+03
CppAD               BenchMark1            1.35e+04  1.77e+02
CppADCG             BenchMark1            1.77e+08  5.87e+01
Numerical           BenchMark1            2.96e-01  2.92e-01
Adept               BenchMark2            2.73e-01  5.95e+03
ADOL-C-TAPELESS     BenchMark2            5.68e-01  1.87e+02
AutodiffFwd         BenchMark2            2.85e-01  4.66e+01
AutodiffRev         BenchMark2            2.69e-01  2.25e+03
CppAD               BenchMark2            1.32e+04  8.42e+02
CppADCG             BenchMark2            1.56e+08  6.30e+01
Numerical           BenchMark2            2.97e-01  7.75e+01
Adept               BenchMark3            2.63e-01  4.75e+03
ADOL-C-TAPELESS     BenchMark3            5.47e-01  2.28e+02
AutodiffFwd         BenchMark3            2.72e-01  9.30e+01
AutodiffRev         BenchMark3            2.65e-01  2.60e+03
CppAD               BenchMark3            1.31e+04  8.43e+02
CppADCG             BenchMark3            1.51e+08  6.93e+01
Numerical           BenchMark3            2.99e-01  5.76e+01
Adept               BenchMark4            2.95e-01  6.01e+03
ADOL-C-TAPELESS     BenchMark4            6.08e-01  3.42e+02
AutodiffFwd         BenchMark4            2.97e-01  1.01e+02
AutodiffRev         BenchMark4            2.90e-01  4.81e+03
CppAD               BenchMark4            1.40e+04  1.22e+03
CppADCG             BenchMark4            1.60e+08  1.21e+02
Numerical           BenchMark4            3.27e-01  1.25e+02
Adept               BenchMark5            2.93e-01  5.51e+03
ADOL-C-TAPELESS     BenchMark5            5.94e-01  1.82e+02
AutodiffFwd         BenchMark5            2.96e-01  4.87e+01
AutodiffRev         BenchMark5            2.84e-01  2.14e+03
CppAD               BenchMark5            1.31e+04  7.61e+02
CppADCG             BenchMark5            1.53e+08  6.36e+01
Numerical           BenchMark5            3.16e-01  6.93e+01
Adept               BenchMark6            2.77e-01  6.14e+03
ADOL-C-TAPELESS     BenchMark6            6.09e-01  3.06e+02
AutodiffFwd         BenchMark6            2.98e-01  2.06e+02
AutodiffRev         BenchMark6            3.56e-01  5.55e+03
CppAD               BenchMark6            1.65e+04  1.31e+03
CppADCG             BenchMark6            1.78e+08  8.57e+01
Numerical           BenchMark6            4.26e-01  2.18e+02
Adept               BenchMark7            3.66e-01  8.41e+03
ADOL-C-TAPELESS     BenchMark7            7.70e-01  6.12e+02
AutodiffFwd         BenchMark7            3.38e-01  3.19e+01
AutodiffRev         BenchMark7            4.10e-01  6.51e+03
CppAD               BenchMark7            1.82e+04  2.26e+03
CppADCG             BenchMark7            1.91e+08  1.72e+02
Numerical           BenchMark7            3.41e-01  2.24e+02
Adept               BenchMark8            3.49e-01  6.69e+03
ADOL-C-TAPELESS     BenchMark8            7.17e-01  6.78e+02
AutodiffFwd         BenchMark8            5.37e-01  8.10e+02
AutodiffRev         BenchMark8            5.13e-01  1.23e+04
CppAD               BenchMark8            3.24e+04  2.68e+03
CppADCG             BenchMark8            2.36e+08  2.04e+02
Numerical           BenchMark8            3.41e-01  5.45e+02
Adept               BenchMark9            3.28e-01  1.44e+04
ADOL-C-TAPELESS     BenchMark9            6.73e-01  1.56e+03
AutodiffFwd         BenchMark9            3.13e-01  2.93e+02
AutodiffRev         BenchMark9            3.04e-01  3.78e+04
CppAD               BenchMark9            2.41e+04  3.71e+03
CppADCG             BenchMark9            1.66e+08  1.02e+02
Numerical           BenchMark9            3.41e-01  1.95e+02
Adept               BenchMark10           3.05e-01  3.12e+05
ADOL-C-TAPELESS     BenchMark10           6.38e-01  6.60e+04
AutodiffFwd         BenchMark10           3.32e-01  6.36e+03
CppAD               BenchMark10           2.32e+05  5.50e+04
CppADCG             BenchMark10           2.16e+08  9.84e+01
Numerical           BenchMark10           4.72e-01  5.94e+03
