Adept               BenchMark0          3      2.59e-01  6.48e+02
Adept               BenchMark0          5      2.47e-01  7.92e+02
Adept               BenchMark0          10     2.49e-01  1.14e+03
ADOL-C-TAPELESS     BenchMark0          3      5.68e-01  7.05e+01
ADOL-C-TAPELESS     BenchMark0          5      4.97e-01  1.39e+02
ADOL-C-TAPELESS     BenchMark0          10     5.70e-01  6.11e+02
AutodiffFwd         BenchMark0          3      3.34e-01  1.32e+01
AutodiffFwd         BenchMark0          5      2.78e-01  6.92e+01
AutodiffFwd         BenchMark0          10     2.66e-01  1.93e+02
AutodiffRev         BenchMark0          3      2.67e-01  1.01e+03
AutodiffRev         BenchMark0          5      2.64e-01  1.67e+03
AutodiffRev         BenchMark0          10     2.65e-01  3.31e+03
CppAD               BenchMark0          3      1.13e+04  1.41e+02
CppAD               BenchMark0          5      1.19e+04  1.71e+02
CppAD               BenchMark0          10     1.26e+04  2.85e+02
CppADCG             BenchMark0          3      1.47e+08  4.92e+01
CppADCG             BenchMark0          5      1.54e+08  6.55e+01
CppADCG             BenchMark0          10     1.72e+08  1.10e+02
Numerical           BenchMark0          3      3.07e-01  3.08e-01
Numerical           BenchMark0          5      2.86e-01  1.15e+01
Numerical           BenchMark0          10     2.88e-01  2.29e+01
Adept               BenchMark1          3      2.88e-01  4.90e+03
Adept               BenchMark1          5      2.86e-01  5.08e+03
Adept               BenchMark1          10     2.85e-01  5.79e+03
ADOL-C-TAPELESS     BenchMark1          3      6.22e-01  7.72e+01
ADOL-C-TAPELESS     BenchMark1          5      7.75e-01  1.47e+02
ADOL-C-TAPELESS     BenchMark1          10     6.76e-01  3.91e+02
AutodiffFwd         BenchMark1          3      3.31e-01  1.50e+01
AutodiffFwd         BenchMark1          5      3.23e-01  7.67e+01
AutodiffFwd         BenchMark1          10     3.00e-01  1.42e+02
AutodiffRev         BenchMark1          3      3.11e-01  7.55e+02
AutodiffRev         BenchMark1          5      3.07e-01  1.60e+03
AutodiffRev         BenchMark1          10     3.76e-01  3.95e+03
CppAD               BenchMark1          3      1.51e+04  1.66e+02
CppAD               BenchMark1          5      1.41e+04  1.97e+02
CppAD               BenchMark1          10     1.47e+04  3.11e+02
CppADCG             BenchMark1          3      1.73e+08  5.27e+01
CppADCG             BenchMark1          5      2.12e+08  9.33e+01
CppADCG             BenchMark1          10     2.29e+08  1.34e+02
Numerical           BenchMark1          3      3.12e-01  3.13e-01
Numerical           BenchMark1          5      3.07e-01  3.15e-01
Numerical           BenchMark1          10     3.13e-01  1.16e+02
Adept               BenchMark2          3      3.15e-01  6.46e+03
Adept               BenchMark2          5      3.73e-01  8.32e+03
Adept               BenchMark2          10     4.11e-01  7.39e+03
ADOL-C-TAPELESS     BenchMark2          3      6.92e-01  1.12e+02
ADOL-C-TAPELESS     BenchMark2          5      6.39e-01  2.57e+02
ADOL-C-TAPELESS     BenchMark2          10     7.07e-01  5.31e+02
AutodiffFwd         BenchMark2          3      3.21e-01  1.46e+01
AutodiffFwd         BenchMark2          5      3.14e-01  9.52e+01
AutodiffFwd         BenchMark2          10     3.39e-01  4.38e+02
AutodiffRev         BenchMark2          3      3.82e-01  1.59e+03
AutodiffRev         BenchMark2          5      3.09e-01  2.52e+03
AutodiffRev         BenchMark2          10     3.03e-01  6.40e+03
CppAD               BenchMark2          3      1.40e+04  5.23e+02
CppAD               BenchMark2          5      1.82e+04  9.52e+02
CppAD               BenchMark2          10     1.70e+04  2.97e+03
CppADCG             BenchMark2          3      1.75e+08  5.68e+01
CppADCG             BenchMark2          5      1.81e+08  7.11e+01
CppADCG             BenchMark2          10     1.98e+08  1.43e+02
Numerical           BenchMark2          3      3.12e-01  3.24e-01
Numerical           BenchMark2          5      3.79e-01  1.03e+02
Numerical           BenchMark2          10     3.67e-01  2.26e+02
Adept               BenchMark3          3      3.02e-01  5.35e+03
Adept               BenchMark3          5      3.03e-01  5.54e+03
Adept               BenchMark3          10     2.97e-01  6.09e+03
ADOL-C-TAPELESS     BenchMark3          3      6.32e-01  1.27e+02
ADOL-C-TAPELESS     BenchMark3          5      7.12e-01  3.22e+02
ADOL-C-TAPELESS     BenchMark3          10     6.37e-01  7.69e+02
AutodiffFwd         BenchMark3          3      3.27e-01  1.57e+01
AutodiffFwd         BenchMark3          5      3.22e-01  1.21e+02
AutodiffFwd         BenchMark3          10     3.18e-01  5.28e+02
AutodiffRev         BenchMark3          3      3.13e-01  1.74e+03
AutodiffRev         BenchMark3          5      3.02e-01  3.00e+03
AutodiffRev         BenchMark3          10     3.40e-01  8.27e+03
CppAD               BenchMark3          3      1.87e+04  4.85e+02
CppAD               BenchMark3          5      1.61e+04  9.80e+02
CppAD               BenchMark3          10     1.90e+04  2.79e+03
CppADCG             BenchMark3          3      1.59e+08  6.10e+01
CppADCG             BenchMark3          5      2.15e+08  8.04e+01
CppADCG             BenchMark3          10     2.15e+08  1.71e+02
Numerical           BenchMark3          3      3.21e-01  3.08e+01
Numerical           BenchMark3          5      3.14e-01  6.40e+01
Numerical           BenchMark3          10     3.79e-01  4.38e+02
Adept               BenchMark4          3      3.36e-01  5.99e+03
Adept               BenchMark4          5      3.06e-01  6.39e+03
Adept               BenchMark4          10     2.96e-01  9.91e+03
ADOL-C-TAPELESS     BenchMark4          3      6.85e-01  1.68e+02
ADOL-C-TAPELESS     BenchMark4          5      6.61e-01  4.06e+02
ADOL-C-TAPELESS     BenchMark4          10     7.11e-01  8.95e+02
AutodiffFwd         BenchMark4          3      3.21e-01  1.81e+01
AutodiffFwd         BenchMark4          5      3.29e-01  1.25e+02
AutodiffFwd         BenchMark4          10     3.13e-01  4.25e+02
AutodiffRev         BenchMark4          3      3.14e-01  3.19e+03
AutodiffRev         BenchMark4          5      2.97e-01  5.44e+03
AutodiffRev         BenchMark4          10     3.11e-01  1.11e+04
CppAD               BenchMark4          3      1.45e+04  6.60e+02
CppAD               BenchMark4          5      1.69e+04  1.30e+03
CppAD               BenchMark4          10     1.75e+04  3.88e+03
CppADCG             BenchMark4          3      2.03e+08  9.08e+01
CppADCG             BenchMark4          5      2.31e+08  1.31e+02
CppADCG             BenchMark4          10     2.59e+08  3.39e+02
Numerical           BenchMark4          3      3.32e-01  7.57e+01
Numerical           BenchMark4          5      3.08e-01  1.19e+02
Numerical           BenchMark4          10     2.91e-01  2.86e+02
Adept               BenchMark5          3      2.85e-01  5.49e+03
Adept               BenchMark5          5      3.10e-01  7.19e+03
Adept               BenchMark5          10     3.12e-01  6.72e+03
ADOL-C-TAPELESS     BenchMark5          3      6.31e-01  1.23e+02
ADOL-C-TAPELESS     BenchMark5          5      7.31e-01  2.11e+02
ADOL-C-TAPELESS     BenchMark5          10     7.81e-01  8.38e+02
AutodiffFwd         BenchMark5          3      4.74e-01  2.39e+01
AutodiffFwd         BenchMark5          5      3.83e-01  1.13e+02
AutodiffFwd         BenchMark5          10     3.76e-01  3.47e+02
AutodiffRev         BenchMark5          3      3.29e-01  1.24e+03
AutodiffRev         BenchMark5          5      3.07e-01  2.39e+03
AutodiffRev         BenchMark5          10     2.97e-01  5.34e+03
CppAD               BenchMark5          3      1.25e+04  4.23e+02
CppAD               BenchMark5          5      1.33e+04  7.33e+02
CppAD               BenchMark5          10     1.40e+04  2.10e+03
CppADCG             BenchMark5          3      1.53e+08  4.91e+01
CppADCG             BenchMark5          5      1.74e+08  6.73e+01
CppADCG             BenchMark5          10     1.75e+08  1.29e+02
Numerical           BenchMark5          3      3.00e-01  2.86e-01
Numerical           BenchMark5          5      2.91e-01  6.60e+01
Numerical           BenchMark5          10     2.72e-01  1.44e+02
Adept               BenchMark6          3      2.76e-01  5.62e+03
Adept               BenchMark6          5      2.89e-01  6.35e+03
Adept               BenchMark6          10     3.01e-01  1.16e+04
ADOL-C-TAPELESS     BenchMark6          3      7.02e-01  1.82e+02
ADOL-C-TAPELESS     BenchMark6          5      7.26e-01  3.50e+02
ADOL-C-TAPELESS     BenchMark6          10     7.58e-01  1.39e+03
AutodiffFwd         BenchMark6          3      6.83e-01  1.52e+02
AutodiffFwd         BenchMark6          5      6.34e-01  3.48e+02
AutodiffFwd         BenchMark6          10     3.93e-01  8.69e+02
AutodiffRev         BenchMark6          3      3.26e-01  3.30e+03
AutodiffRev         BenchMark6          5      3.35e-01  5.55e+03
AutodiffRev         BenchMark6          10     3.10e-01  1.43e+04
CppAD               BenchMark6          3      2.49e+04  9.71e+02
CppAD               BenchMark6          5      2.35e+04  1.67e+03
CppAD               BenchMark6          10     2.33e+04  5.11e+03
CppADCG             BenchMark6          3      2.79e+08  1.02e+02
CppADCG             BenchMark6          5      2.85e+08  1.40e+02
CppADCG             BenchMark6          10     2.76e+08  2.23e+02
Numerical           BenchMark6          3      4.55e-01  1.25e+02
Numerical           BenchMark6          5      4.32e-01  2.38e+02
Numerical           BenchMark6          10     3.47e-01  6.86e+02
Adept               BenchMark7          3      3.08e-01  6.02e+03
Adept               BenchMark7          5      2.93e-01  6.18e+03
Adept               BenchMark7          10     2.88e-01  9.15e+03
ADOL-C-TAPELESS     BenchMark7          3      5.99e-01  2.59e+02
ADOL-C-TAPELESS     BenchMark7          5      7.13e-01  4.96e+02
ADOL-C-TAPELESS     BenchMark7          10     6.03e-01  1.09e+03
AutodiffFwd         BenchMark7          3      3.04e-01  1.74e+01
AutodiffFwd         BenchMark7          5      2.98e-01  3.72e+02
AutodiffFwd         BenchMark7          10     2.95e-01  1.77e+03
AutodiffRev         BenchMark7          3      2.98e-01  3.23e+03
AutodiffRev         BenchMark7          5      2.86e-01  5.49e+03
AutodiffRev         BenchMark7          10     2.82e-01  1.13e+04
CppAD               BenchMark7          3      1.41e+04  9.64e+02
CppAD               BenchMark7          5      1.59e+04  1.97e+03
CppAD               BenchMark7          10     1.85e+04  6.22e+03
CppADCG             BenchMark7          3      1.55e+08  1.09e+02
CppADCG             BenchMark7          5      1.75e+08  1.60e+02
CppADCG             BenchMark7          10     1.83e+08  3.01e+02
Numerical           BenchMark7          3      3.12e-01  1.13e+02
Numerical           BenchMark7          5      3.10e-01  2.65e+02
Numerical           BenchMark7          10     3.01e-01  1.82e+03
Adept               BenchMark8          3      2.99e-01  5.40e+03
Adept               BenchMark8          5      2.88e-01  5.83e+03
Adept               BenchMark8          10     2.91e-01  8.48e+03
ADOL-C-TAPELESS     BenchMark8          3      6.62e-01  3.85e+02
ADOL-C-TAPELESS     BenchMark8          5      6.24e-01  6.05e+02
ADOL-C-TAPELESS     BenchMark8          10     6.95e-01  1.36e+03
AutodiffFwd         BenchMark8          3      2.98e-01  1.45e+02
AutodiffFwd         BenchMark8          5      3.05e-01  4.64e+02
AutodiffFwd         BenchMark8          10     3.04e-01  1.89e+03
AutodiffRev         BenchMark8          3      3.01e-01  3.86e+03
AutodiffRev         BenchMark8          5      2.85e-01  6.71e+03
AutodiffRev         BenchMark8          10     2.85e-01  1.47e+04
CppAD               BenchMark8          3      1.44e+04  7.15e+02
CppAD               BenchMark8          5      1.73e+04  1.85e+03
CppAD               BenchMark8          10     2.13e+04  6.21e+03
CppADCG             BenchMark8          3      1.55e+08  9.94e+01
CppADCG             BenchMark8          5      1.74e+08  1.50e+02
CppADCG             BenchMark8          10     1.97e+08  3.14e+02
Numerical           BenchMark8          3      3.08e-01  2.45e+02
Numerical           BenchMark8          5      3.04e-01  4.72e+02
